"id","newspaper","labels","year","excerpt"
79,"Sächsische Zeitung","irrelevant",2014,"SZ-20140520-DTDNS-195 Sächsische Zeitung Stammausgabe Dresden 2014-05-20 Das Theater darf nicht sterben Charles Lewinsky erzählt, wie ein Schauspieler seine Bühne vor der Schließung retten will. Nach originellem Beginn verliert es an Fahrt, könnte mehr Witz und überraschende Wendungen vertragen. Die Sprecher Katharina von Bock und Wolfram Berger spielen mit Vehemenz, sie machen den Protest zu ihrer Sache. Bildunterschrift: Charles Lewinsky: Gestorben wird immer rechts."
82,"Sächsische Zeitung","irrelevant",2014,"SZ-20140701-DLCBB-1092 Sächsische Zeitung Stammausgabe Dresden 2014-07-01 Die lächelnde Botschafterin; Bettina Bunge leitet seit fünf Jahren das Stadtmarketing. Gleich ihr erstes Vorhaben war es, die Stadt neu zu inszenieren: ""Wir müssen Anlässe schaffen beziehungsweise nutzen, damit Besucher nach Dresden kommen."" Noch bevor fundierte Marketinganalysen vorlagen, startete sie im Herbst 2009 mit der Kampagne ""Dresden gibt dem Winter Glanz"". Mit Feierlaune wollte sie die Besucherflaute in der tourismusschwachen Zeit überwinden. Mehr als nur Tourismus Bunge entwickelte mit ihren Mitarbeitern eine Marketingstrategie, in der für das nächste Jahrzehnt jeweils Jahresthemen festgelegt wurden. So folgt der Winter- eine Sommerkampagne, manchmal auch mehrere. Diesem jeweiligen Jahresthema ordnet sich alles unter. Aber kritische Stimmen gibt es dann doch. Erst kürzlich beklagten sich die Dresdner Agenturen über die Ausschreibung zu den Jahreskampagnen. In einem offenen Brief kritisierte Ulrike Lerchl von der Kommunikationsagentur Oberüber/Karger die Vergabepraxis. Der Zeitraum für die Entwicklung der Kampagnen sei zu kurz. Wer teilnehmen will, muss mehrere Tourismuskampagnen nachweisen können und sogar Auszeichnungen dafür erhalten haben. Eine sonst eher unübliche Praxis. Bunge hat es nicht leicht. Mit ihrem Budget von drei Millionen Euro kann sie keine großen Kampagnen starten. Zum Vergleich: Hamburg kann acht und Berlin zehn Millionen Euro einsetzen. So fühlt sie sich als Markenbotschafterin für die ganze Stadt, für Wirtschaft, Wissenschaft und Kultur. Dass dies oft eine Einheit ist, zeigt die Kampagne 2012 anlässlich der Exzellenz-Universität. Mitte vergangenen Jahres entwickelte die Dresden Marketing GmbH mit privaten Partnern eine neue nationale wie internationale PR-Kampagne für den Wirtschafts- und Wissenschaftsstandort. So sollen Unternehmen angeregt werden, in Dresden zu investieren und hier Konferenzen abzuhalten."
83,"Sächsische Zeitung","relevant",2014,"SZ-20140416-SÜKMF-565 Sächsische Zeitung Stammausgabe Dresden 2014-04-16 Schüler kämpfen für Sanierung ihres Gymnasiums Während die Stadt nicht auf die Sorgen von Eltern und Schülern eingeht, verfällt das Gebäude. Was ihnen bleibt, ist der Protest. Von außen betrachtet wirkt das Schulhaus des Plauener Gymnasiums imposant und solide. Schulleiter Uwe Hofmann war gerührt und stolz. Doch ob die Schüler mit einem solchen Protest tatsächlich Druck auf die Stadt ausüben können, ist fraglich. Denn der Elternrat setzt sich bereits seit fünf Jahren für die Sanierung des Gymnasiums ein - erfolglos. Dass sich nach fünf Jahren noch immer nichts verändert hat, macht sie fassungslos. Die 42-Jährige hofft, dass sich mit den Protestaktionen endlich etwas bewegt. Deshalb wird sie die Plauener Eltern und Schüler auch weiter unterstützen, wenn sie heute vom Stadtrat eine Lösung fordern."
93,"Sächsische Zeitung","irrelevant",2014,"SZ-20140702-IHWIK-1010 Sächsische Zeitung Stammausgabe Dresden 2014-07-02 ""Ich helfe, wo ich kann"" Torwart Manuel Neuer spielt wie ein Libero. Kommt er einen Moment zu spät, läuft der Angreifer an ihm vorbei aufs leere Tor oder, was beinahe noch schlimmer wäre, er riskiert den Platzverweis. ""Ich will es nicht verschreien, aber ich habe bis jetzt keine Rote Karte erhalten"", sagt der gebürtige Gelsenkirchener, der vor drei Jahren unter dem Protest vieler Bayern-Fans (""Koan Neuer!"") von Schalke 04 nach München gewechselt ist."
98,"Sächsische Zeitung","irrelevant",2014,"SZ-20140506-SVDB-787 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Schulterklopfen vor der Burg Beim Prag-Besuch von Bundespräsident Joachim Gauck geht es um die gemeinsame Geschichte - aber nicht allein. Aus ""Respekt und Höflichkeit"", wie Gauck sagte. Er erinnerte daran, dass am 5. Mai 1945 der Prager Aufstand gegen die deutschen Besatzer begann. Dass dabei in Prag Hunderte Deutsche gelyncht wurden und de facto die wilde Vertreibung begann, erwähnte der Bundespräsident nicht."
101,"Sächsische Zeitung","irrelevant",2014,"SZ-20140419-WFEMW-1327 Sächsische Zeitung Stammausgabe Dresden 2014-04-19 Was für ein Mensch willst du sein? ; Bestsellerautor David Safier erzählt im SZ-Gespräch, was ihn am Aufstand der Juden im Warschauer Ghetto interessiert und was er beim Schreiben entdeckte. Mira ist sechzehn und geht auf den Warschauer Markt zum Einkaufen. Dieser Anfang wirkt wie ein Idyll, verglichen mit dem, was weiter geschieht. ""28 Tage haben wir den Deutschen widerstanden"", sagt einer der wenigen, die am Ende des Warschauer Ghettoaufstandes vorerst entkommen. Im Frühjahr 1943 hatten sich rund 750 zumeist junge Juden gegen die deutschen Besatzer erhoben. Mira fragt sich, ob sie Daniel folgen soll, einem Mitarbeiter in Janusz Korczaks Waisenhaus, der lieber mit den Kindern in den Tod gehen will als sich zu retten. Oder soll sie zu Amos und den Widerstandskämpfern gehen, die mit unzureichenden Waffen einen Aufstand gegen die übermächtigen Deutschen beginnen, nur um sich nicht willenlos aufzugeben? Wie kam Safier dazu, ein solches Buch zu schreiben? Diese Art Spannung ist anders als in Safiers bisherigen Romanen, eher noch wirksamer. Der Aufstand im Ghetto wurde niedergeschlagen, nur wenige Kämpfer konnten entkommen. Wichtiger als Rettung oder Vernichtung wird dann tatsächlich, was für ein Mensch Mira wird. Die hat Miras kleine Schwester erfunden, eine Abenteuergeschichte in Fortsetzungen, die Mira weitererzählt. ""Fantasie"", sagt Safier, ""kann für manche eine Flucht sein, auch eine Form von Widerstandsfähigkeit, eine Möglichkeit der Verarbeitung."" Gefragt, ob er den Ghettoaufstand aus heutiger Sicht für richtig halten würde, sagt der Schriftsteller: ""Es waren ja Mörder, die von den Aufständischen getötet wurden, keine netten Leute. Es war richtig, dass ein Zeichen gesetzt wurde: Man konnte überleben, wenn man sich wehrte. So wurde der Aufstand zu einem starken Symbol."" David Safier: 28 Tage lang. Bildunterschrift: David Safier wurde als Schriftsteller mit leichter und heiterer Lektüre zum Auflagenmillionär. Jetzt erzählt er aus der Sicht eines 16-jährigen Mädchens vom Aufstand der Juden im Warschauer Ghetto. Safier sagt, dass er Antworten sucht auf die ewigen Fragen: ""Was würdest du tun, um zu überleben?"
106,"Sächsische Zeitung","relevant",2014,"SZ-20140329-DPGR-196 Sächsische Zeitung Stammausgabe Dresden 2014-03-29 200 Dresdner protestierten gegen rechts Ein kleiner Haufen Neonazis machte Wahlkampf gegen Asylbewerber vor dem Rathaus. Demonstranten übertönten sie. Ohrenbetäubender Lärm vor der Sparkasse am Dr.-Külz-Ring, Trillerpfeifen, Tröten, Sirenen und lautstarke Rufe wie: ""Haut ab! "": Freitagvormittag hielt die rechtsextreme NPD dort eine Kundgebung ab. Wahlkampf gegen die Unterbringung von Asylbewerbern. Es kamen rund 25 Neonazis, sie wollten die Reden ihrer Führungskräfte hören. Doch die waren kaum zu verstehen, denn rund 200 Dresdner protestierten friedlich und wenige Meter entfernt. Eine spontan angemeldete Demonstration von Linken-Stadträtin Margot Gaitzsch machte die Versammlung legal. Die Neonazis waren genervt, Vize-Landes-Chef Maik Scheffler beschimpfte die Gegner als ""Halunken"". Die Gegendemonstranten zogen danach noch über die Prager Straße bis zum Hauptbahnhof, um ihren Protest gegen die rechtsextreme NPD zu untermauern. Der Stadtrat hat am Donnerstag zudem einen Antrag der Grünen beschlossen, dass die Stadt über die Umsetzung des lokalen Handlungsprogramms gegen Extremismus ausführlich berichten und die Finanzierung darlegen muss."
110,"Sächsische Zeitung","irrelevant",2014,"SZ-20140607-IEOO-841 Sächsische Zeitung Stammausgabe Dresden 2014-06-07 Immer ein offenes Ohr Jede Gesprächssituation am Telefon ist anders. Immer wieder müssen Mitarbeiter in Call-Centern Antwortschreiben formulieren. Zu ihrem Alltag gehört nicht zuletzt, für einen Auftraggeber Kampagnen zu planen und zu organisieren. Das kann beispielsweise ein Geldinstitut sein, das ein neues Anlageprodukt im Portfolio hat und über Call-Center-Mitarbeiter an potenzielle Kunden kommunizieren will. ""Eine solche Aktion muss bis ins Detail kontrolliert werden"", sagt Franz Kaiser vom Bundesinstitut für Berufsbildung in Bonn. Wie viel Personal für die Kampagne gebraucht wird, gehört ebenso zum Tätigkeitsbereich von Kaufleuten für Dialogmarketing wie die Kontrolle, ob der Auftrag korrekt ausgeführt wird. Auszubildende lernen im Betrieb und in der Berufsschule. Vorausgesetzt werden gute mathematische Fähigkeiten. Die brauchen Bewerber beispielsweise, um die Kosten für eine Kampagne zu ermitteln. Wer diese Voraussetzungen erfüllt, hat gute Chancen auf einen Ausbildungsplatz."
125,"Sächsische Zeitung","irrelevant",2014,"SZ-20140604-DM-1224 Sächsische Zeitung Stammausgabe Dresden 2014-06-04 Die Markenschlacht Die Sportausrüster kämpfen mit harten Bandagen um die Gunst der WM-Teilnehmer. ""Die WM 2014 spielt die Hauptrolle in unserer Markenkommunikation. Die Kampagne ist die größte in unserer Geschichte"", erklärt Adidas-Sprecher Oliver Brüggen: ""Unsere Hauptzielgruppe sind die 14- bis 19-Jährigen."" Dafür wird mittlerweile in den digitalen Medien eine einzigartige Marketing- und PR-Maschinerie angestoßen. An der Kooperation mit dem Weltverband wird ungeachtet aller Skandale bedingungslos nun sogar bis 2030 festgehalten. Einen Imageschaden befürchtet der deutsche Sportartikelhersteller nicht einmal wegen der bevorstehenden Proteste auf brasilianischem Boden. ""Natürlich ist es legitim, wenn nun viele Brasilianer die WM als Plattform nutzen, um für Wandel in ihrer Gesellschaft zu werben. Solange diese Proteste friedlich ablaufen, ist das absolut in Ordnung"", teilt Brüggen mit. ""Wir hoffen, dass die brasilianische Regierung wie angekündigt den konstruktiven Dialog mit der Bevölkerung fortsetzt und Verbesserungen umsetzt."""
140,"Sächsische Zeitung","irrelevant",2014,"SZ-20140702-HFÄHH-735 Sächsische Zeitung Stammausgabe Dresden 2014-07-02 ""Hochwertige Fahrräder haben Hochkonjunktur bei Einbrechern"" Wenn Einbrecher nicht auf frischer Tat erwischt werden, hat die Polizei keine Chance, sagt Lorenz Caffier, Innenminister in Mecklenburg-Vorpommern. Das müsste eigentlich bei der Personalausstattung berücksichtigt werden. Ein großer Teil der Bereitschaftspolizei ist außerdem Woche für Woche gebunden durch Einsätze bei Fußballspielen und Demonstrationen - ein unhaltbarer Zustand. Für weiteren Stellenabbau in den Bundesländern sehe ich keinen Spielraum."
143,"Sächsische Zeitung","irrelevant",2014,"SZ-20140426-BNGGW-200 Sächsische Zeitung Stammausgabe Dresden 2014-04-26 Bündnis gegen Globus wächst Die Unternehmensvereinigung ""Allianz für Dresden"" hat neben einem Blog im Internet jetzt auch neue Unterstützer. Neben der zusätzlichen Unterstützung hat die Unternehmensvereinigung jetzt auch einen eigenen Internet-Blog. Unter der Webadresse ""allianzfuerdresden.wordpress.com"" informiert das Bündnis aus Händlern und Bürgerinitiativen über seine Aktionen gegen den Globus-Markt. (mkl) www.sz-online.de Load-Date:February 15, 2015  End of Document"
148,"Sächsische Zeitung","irrelevant",2014,"SZ-20140624-OWSKM-662 Sächsische Zeitung Stammausgabe Dresden 2014-06-24 Orosz will sich kümmern Die Oberbürgermeisterin tourte gestern durchs Ortsamtsgebiet Prohlis - mit warmen Worten, vielen Zusagen und spitzer Zunge. Nicht nur beim Siedlerverein sind die Sorgen zahlreich und das Geld knapp. Auch die Prohliser Bürgerinitiative, Orosz' nächste Station während des Rundgangs, hat zu kämpfen. Vor allem mangelt es an Personal, um die Sprechstunden zu besetzen."
153,"Sächsische Zeitung","irrelevant",2014,"SZ-20140118-VSUAN-479 Sächsische Zeitung Stammausgabe Dresden 2014-01-18 Von sozialen und asozialen Netzwerken Olaf Schubert nimmt in seinem Laborstudio im Festspielhaus Hellerau gesellschaftlich relevante Experimente vor. Schließlich ist in dieser Show - drunter macht es Schubert ja selten - von allem etwas dabei. ""Bildung, Unterhaltung, Information, Protest und eine gewisse erotische Komponente"". Eben ""Anspruch statt Inhalt""."
162,"Sächsische Zeitung","irrelevant",2014,"SZ-20140618-HFP-798 Sächsische Zeitung Stammausgabe Dresden 2014-06-18 Hillary for President Noch zögert die frühere First Lady mit der Präsidentschaftskandidatur. Fans verkaufen Anstecker mit der Aufschrift ""Madam President""; ein ""Hillary Bus"" fährt auch schon mit - der Super-PAC ""Ready for Hillary"" nutzt die Tour, um Unterstützerdaten für einen eventuellen Wahlkampf zu sammeln. Um Volksnähe zu demonstrieren, reicht es allerdings nicht, Autogrammstunden beim Billigheimer abzuhalten, das musste Clinton in den vergangenen Tagen bereits erfahren. Beim Auszug aus dem Weißen Haus sei die Familie 2001 ""total pleite"" gewesen, klagte sie in einem Interview - man sei kaum in der Lage gewesen, seine verschiedenen Anwesen abzuzahlen."
