"id","newspaper","labels","year","excerpt"
73,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020160111ec1b00044 Leipziger Volkszeitung 11.01.2016 Brückenlauf: zwei Sieger nach Protest Beachtliche 375 Teilnehmer beim 9. Leipziger Brückenlauf: Die längste Strecke über 12 km ging erstmals zum Lindenauer Hafen. Dort war ein Teil des Geläufs so vereist, dass die Veranstalter den Laufweg verkürzten. Spitzenreiter Sebastian Nitsche (SC DHfK) wurde wie so viele Läufer von einem Ordner falsch eingewiesen und protestierte am Ende erfolgreich. So wurde er gemeinsam mit seinem Teamkollegen Sven Richter auf Platz eins gesetzt."
74,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161228eccs00439 Leipziger Volkszeitung Online 28.12.2016 Silvester in Leipzig: Gala in der Oper, Party im Club oder Demo am Kreuz; Auf den letzten Drücker Während die einen das neue Jahr begrüßen, feiern die anderen, dass 2016 endlich vorbei ist. Für diejenigen, die zwölf Monate zur Party-Planung nicht genutzt haben, hat LVZ.de eine Übersicht zusammengestellt. Von Gala-Show über Gottesdienste bis hin zu Partys und Kundgebungen ist alles dabei. Das Jahr 2016 muss für seinen Nachfolger Platz machen. Früher Schauplatz von Auseinandersetzungen zwischen Randalierern und Polizei ist es in den vergangenen Jahren deutlich ruhiger geworden. Nach einem Versammlungsverbot 2015 im Nachgang der Ausschreitungen vom 12. Dezember gibt es für 2016 bislang keine Aussagen seitens der Behörden zu Einschränkungen. Ordnungsamt und Polizei setzen beraten erst am Mittwochnachmittag die Lage. Die Partei Die PARTEI hat für den Silvesterabend ab 23 Uhr zu einer Kundgebung unter dem Titel â€žBier stattâ€œ Böller aufgerufen. Mit dem Protest will Leipzigs Parteichef Thomas Kumbernuß auf die Gefahren von Feuerwerk für Tiere hinweisen. Klicken Sie, um das Bild zu sehen."
75,"Weser Kurier","irrelevant",2017,"Dornröschenschlaf am Weidedamm Am Torfkanal bleiben Wassersportler auf dem Trockenen Weidedamm. Von einer ""wilden Gemengelage"" von genutzten   und aufgegebenen Kleingärten, Wochenend- und Wohnhäusern sprach die   Stadtplanerin. Mit ihrem letzten Versuch, planungsrechtlich Ordnung auf   der kleinen Insel am Weidedamm zu schaffen, war die Baubehörde 2006 auf   großen Protest gestoßen. Die Stadtplaner stellten sich ein   Sondergebiet ""Wassersport am Torfkanal"" vor, das eine geringe Bebauung,   die Nutzung durch Wassersportvereine, viel Grün, aber auch   gastronomische Angebote vorgesehen hatte."
77,"Weser Kurier","relevant",2017,"Friedensgebet und Protest Aktionen gegen AfD-Kundgebung Stuhr-Brinkum. Die Heilig-Geist-Gemeinde lädt für Donnerstag, 24. August, unter dem   Motto ""Selig sind, die Frieden stiften"" zu einem Friedensgebet ein. Ort dafür ist ab 19.30 Uhr die Heilig-Geist-Kirche an der Studtriede. ""Aus aktuellem Anlass"", sagt Seelsorger Andreas Gautier und meint damit   die zeitgleich in Brinkum stattfindende AfD-Kundgebung. ""In   Frieden zu leben ist ein Grundbedürfnis jedes Menschen überall auf der   Welt. Daher möchte die Gemeinde ein Zeichen für   den Frieden setzen. Protest   gegen die AfD-Veranstaltung kündigt auch die Gruppe Midea   (Menschlichkeit ist die einzige Alternative) im Landkreis Diepholz an. Man wolle lautstark und friedlich demonstrieren - nach dem Motto ""Wir   pfeifen auf die AfD"". Zusammen mit anderen Gruppierungen und Parteien   wolle man sich dafür ab 18 Uhr am Busbahnhof in Brinkum einfinden, teilt   Midea mit. Der Protest solle friedlich und kreativ verlaufen. Wie berichtet, möchte die AfD am Donnerstag, 24. August, ab 19 Uhr eine Kundgebung mit   Alexander Gauland auf dem Parkplatz hinter dem ZOB veranstalten. Die   Gemeinde Stuhr will die Veranstaltung aber auf den Schützenplatz an der   Bassumer Straße verlegen."
78,"Weser Kurier","relevant",2017,"Protest mit Schwimmflügeln Bremen. Beschäftigte der Bremer Bäder GmbH fordern eine bessere Bezahlung und protestierten am Dienstag vor dem Haus der Bürgerschaft. Als Zeichen ihres Protestes übergaben sie den Mitgliedern der Sportdeputation Schwimmflügel. Die   Bäder-Angestellten wollen perspektivisch nach dem Tarifvertrag für den   öffentlichen Dienst entlohnt werden."
95,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160422ec4m0001e Leipziger Volkszeitung 22.04.2016 Legida legt Kot-Haufen vor Polizei ab Kleine Demo, große Wirkung: Wegen der Demonstration von rund 120 Anhängern des Vereins Leipzig gegen die Islamisierung des Abendlandes (Legida) vom Richard-Wagner- zum Wilhelm-Leuschner-Platz ist es gestern Abend im Bereich des westlichen Promenadenrings phasenweise zu chaotischen Verkehrsverhältnissen gekommen. Wer beispielsweise vom Lindenauer Markt ins Zentrum-Süd wollte, war eine Dreiviertelstunde unterwegs. Den Aufmarsch der Rechtspopulisten quittierten knapp 400 Gegendemonstranten aus den Reihen des Aktionsnetzwerkes ""Leipzig nimmt Platz"" mit lautstarkem Protest. Insgesamt verliefen alle Kundgebungen ohne größere Zwischenfälle. Um 18.30 Uhr hatte die Polizei den Wagnerplatz wegen einer Bombendrohung geräumt, die kurz zuvor über Twitter eingegangen war, sich bald darauf aber als Irreführung erwies. Makaberer Höhepunkt des Legida-Aufzuges: An der Polizeidirektion in der Dimitroffstraße legten die Demonstranten einen symbolischen Kot-Haufen vor der Eingangstür ab. Man wolle - Zitat - den ""braunen Mist nicht annehmen"" und bringe ihn zurück, ""wo er herkommt"". In dem Haufen steckte eine SED-Fahne - offenbar eine Anspielung auf die politische Vergangenheit des Leipziger Polizeichefs Bernd Merbitz, einst hochrangiger DDR-Kripo-Mann. Die Demonstranten skandieren ""Stasi raus, Stasi raus!"". Anlass für den ""Abendspaziergang"" der Rechtspopulisten war eine inzwischen korrigierte Falschinformation der Polizei nach der jüngsten Legida-Demo vom 4. April, wonach ein Sympathisant des Bündnisses eine Hakenkreuz-Armbinde getragen haben soll."
97,"Weser Kurier","irrelevant",2017,"Baltrum und das Bargeld-Problem Insel hat ab diesem Freitag keine Sparkasse mehr - Bewohner wenden sich ans Finanzministerium Baltrum. Auf den Inseln Juist und   Norderney will die Sparkasse Aurich-Norden aber weiterhin mit Personal   präsent bleiben. Breiter Protest gegen Schließung  In der Bevölkerung sieht   man das deutlich anders. Vertreter der wichtigsten Institutionen und   Vereine, darunter der Deutsche Hotel- und Gaststättenverband, der   Kultur- und Sportverein, der Heimatverein, Baltrum Aktiv, der Verein   Tidenhus, der Baltrumer Bootsclub und alle im Rat der ­Inselgemeinde   vertretenen Parteien und Gruppierungen, haben gegen die Schließung protestiert. Mit einer Einschränkung der Geschäftszeiten auf ein oder zwei Tage   könne man leben."
100,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160201ec210002m Leipziger Volkszeitung 01.02.2016 Aufregung in Holzhausen vor Info-Abend zu Flüchtlingsheimen Im Vorfeld der für heute 19 Uhr anberaumten Informationsveranstaltung des kommunalen Sozialamtes zu den beiden geplanten Unterkünften für Flüchtlinge in Holzhausen ist ein Streit entbrannt. Auf diese Weise würden etliche interessierte Bürger ausgegrenzt, monierte Haas in einem Schreiben an Leipzigs Sozialbürgermeister Thomas Fabian (SPD). Und auch RaquÃ© protestierte in einer E-Mail, fragte bei Sozialamtsleiterin Martina Kador-Probst an: ""Warum dürfen Gewerbetreibende, die in Holzhausen mit ihrem Unternehmen ansässig, aber in anderen Ortsteilen gemeldet sind, nicht an der Veranstaltung teilnehmen? Warum dürfen Eltern, deren Kinder die Schule beziehungsweise den Kindergarten in Holzhausen besuchen, jedoch in Probstheida gemeldet sind, nicht an der Veranstaltung teilnehmen?"" Daraufhin war der Abend kurzerhand abgesagt worden. Leipzigs Sozialamtsleiterin Kador-Probst reagierte auf die Proteste aus dem Dorf umgehend. Noch am vergangenen Dienstag teilte sie Ortschef RaquÃ© mit, dass Personen, die nicht ihren Lebensmittelpunkt in Holzhausen, ""aber ein berechtigtes Interesse an der Teilnahme haben"", sich schnellstens bei der Behörde melden sollten."
116,"Weser Kurier","relevant",2017,"Gegen   Vergrößerung der Kita-Gruppen Elternbeirat des Kita- und   Familienzentrums Neustadtswall schreibt offenen Brief an   Bürgerschaftsfraktionen Alte   Neustadt. Die Anhebung der Gruppengröße auf 21 Kinder sei ohnehin pädagogisch   falsch. ""Wir werden uns als Elternbeirat an den geplanten Kita-Protesten   in Bremen beteiligen und rufen alle Eltern, Kita-Beschäftigten und   Bürgerinnen und Bürger auf, diese ebenfalls zu unterstützen"", so die   Elternsprecherinnen. ""Wir appellieren an die Politik, sich auf   die Seite der Kinder und pädagogischen Fachkräfte und gegen den   Ausverkauf der frühkindlichen Bildung zu stellen."
126,"Weser Kurier","relevant",2017,"Demonstration ohne Probleme Forderung: ""Frieden in Palästina"" Osterholz-Scharmbeck. Wie in vielen Städten im Bundesgebiet, haben auch in   Osterholz-Scharmbeck am Sonnabend Menschen gegen die Entscheidung des   amerikanischen Präsidenten Trump protestestiert, Jerusalem als israelische Hauptstadt anzuerkennen. Unter dem Motto ""Demonstration   für Gerechtigkeit und Frieden in Palästina"" beteiligten sich nach   Angaben der Polizei rund 160 Teilnehmer an der Aktion. Sie hatten sich   um 13 Uhr am Kirchplatz getroffen und zogen ab 13.30 Uhr von dort   friedlich über die Baustraße, die Bahnhofstraße, die Osterholzer Straße   sowie über die Straße Am Kleinbahnhof, Schwarzer Weg und Ladestraße zur   Stadthalle Osterholz-Scharmbeck. Die Demonstration sei gegen 14.45 Uhr zu Ende gewesen, teilt die Polizei weiter mit. Zur Absicherung der Versammlung   seien Kräfte aus Osterholz-Scharmbeck, der Bereitschaftspolizei   Oldenburg sowie Polizeihundeführer der Polizeidirektion Oldenburg in der   Kreisstadt im Einsatz gewesen. Die gesamte Veranstaltung sei störungsfrei und friedlich verlaufen. Es habe lediglich entlang der Marschroute kurzfristige Verkehrsbeeinträchtigungen gegeben. Aufgerufen zu der Demonstration hatte das Islamische Zentrum Osterholz, eine der hiesigen Moschee-Gemeinden."
