"id","newspaper","labels","year","excerpt"
89,"Leipziger Volkszeitung","relevant",2015,"""Unsere Antworten liegen hier""; Satire-Macher fordern in der Überfremdungsdebatte auf zum ""Markranstädter Dialog"" - und zwar ganz ernsthaft Markranstädt. "", heißt es im Aufruf zum ""Markranstädter Dialog"". Unter der Abkürzung Pegida hatten sich vor Wochen zunächst in Dresden ""Patriotische Europäer gegen die Islamisierung des Abendlandes"" versammelt. Inzwischen sind es Zehntausende. Seit dieser Woche marschieren auch in Leipzig Gesinnungsgenossen als ""Legida"". Und weitaus mehr demonstrieren dagegen. Vorgeschlagen wird in dem Aufruf, eine Veranstaltung mit Frank Richter am nächsten Dienstag 18 Uhr als Auftakt zu nutzen."
96,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-11-14 Massenproteste gegen Rotstiftpolitik Auf Kundgebungen des Deutschen Gewerkschaftsbunds (DGB) in mehreren deutschen Städten haben am Samstag Zehntausende Menschen gegen die Sparpolitik der schwarz-gelben Regierung protestiert. Zur größten Demonstration in Stuttgart kamen laut Polizei 30 000 Teilnehmer. IG-Metall-Chef Huber kritisierte die Beeinflussung der Politik durch Wirtschaftsinteressen scharf."
99,"Stuttgarter Zeitung","relevant",2013,"Stuttgarter Zeitung 2013-01-08 Widerstand gegen Beamte Wegen Verstößen gegen das Versammlungsverbot und Widerstands gegen Polizeibeamte haben sich gestern vier junge Leute vor dem Amtsgericht verantworten müssen. Sie zählen zum linken Spektrum und hatten im Juni 2011 an einer Kundgebung gegen eine Veranstaltung der Vereinigung Pax Europa auf dem Schlossplatz demonstriert. Zu der Demo gegen die Islamkritiker hatte das Bündnis gegen Rassismus aufgerufen. Die Jugendlichen gehörten zu der Gruppe, die nach dem Ende der Demonstration der Gruppen aus dem linken Spektrum vom Marktplatz auf den Schlossplatz gezogen war. Einige von ihnen stürmten und besetzten dort eine Bühne, die Pax-Europa-Mitglieder für eine genehmigte Veranstaltung aufgebaut hatten. Die Beamten setzten Schlagstöcke und Tränengas ein. Die Polizei meldete nach dem Zwischenfall, die Demonstranten hätten Widerstand geleistet. Die Protestierenden beklagten, die Polizei sei brutal gegen sie vorgegangen. Den Vorwurf, die vier Angeklagten hätten gegen das Versammlungsrecht verstoßen, ließ die Richterin gestern fallen. Der Vorwurf, sich den Polizeibeamten widersetzt zu haben, blieb bestehen."
102,"Weser Kurier","relevant",2015,"Protest gegenWeservertiefung Bremen (ala). Aktive des Bund für Umwelt und Naturschutz Deutschland (BUND) haben am Freitag ""gegen die sture Haltung der SPD"" in Sachen Weservertiefung protestiert. Unter dem Motto ""Baggern bis die Nordsee kommt?"""
104,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-03-06 Vor dem Kadi zückt der Angeklagte eine Waffe Das Jugendschöffengericht in Böblingen hat einen 18-Jährigen zu einer Gesamtjugendstrafe von zwei Jahren verurteilt. Der junge Mann aus Leonberg war im vergangenen Mai während der Verkündung eines Urteils gegen ihn ausgerastet und hatte im Gerichtssaal plötzlich eine mit Platzpatronen geladene Schreckschusspistole gezückt. Er hat sich damit den Weg zum Ausgang erpressen wollen. Zwei Polizeibeamte konnten den Mann aber überwältigen. Der 18-Jährige war damals wegen Körperverletzung, versuchter schwerer Brandstiftung und Sachbeschädigung zu einer Jugendstrafe von anderthalb Jahren verurteilt worden. Das Gericht befand ihn für schuldig, wochenlang seine Exfreundin aus Bietigheim-Bissingen (Kreis Ludwigsburg) terrorisiert zu haben. So warf der Leonberger einen Molotowcocktail gegen das Haus, in dem die junge Mutter eines Kindes lebte, oder brach bei ihr ein. Während des Richterspruchs zog der 18-Jährige plötzlich seine Pistole und richtete sie auf zwei Polizisten im Gerichtssaal, die den jungen Mann verhaften sollten. Die bedrohten Beamten griffen ihrerseits zu ihren Waffen und forderten ihn auf, die Pistole fallen zu lassen. Schließlich gelang es den Polizisten, den 18-Jährigen zu überwältigen. Die Jugendstrafe von damals ist nun wegen unerlaubten Waffenbesitzes und Bedrohung um weitere sechs Monate aufgestockt worden. Laut einem Gutachter leidet der 18-Jährige an dem Aspergersyndrom, einer milden Form des Autismus. Er könne seine Emotionen nicht immer unter Kontrolle halten. Die Richter hoffen, dass der Leonberger in der Jugendvollzugsanstalt Adelsheim eine Therapie beginnt.  che "
111,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-23 Farbbeutelwürfe auf Drexlers Büro; Sachbeschädigung Unbekannte haben in der Nacht auf Samstag das Gebäude, in dem Stuttgart-21-Sprecher Wolfgang Drexler sein Büro hat, mit Farbbeuteln beworfen. Der Schaden wurde nach Polizeiangaben am Samstag gegen 9.45 Uhr festgestellt. Der oder die Täter hatten etwa zehn Farbbeutel gegen die Fensterfront im ersten Obergeschoss sowie gegen einen davor geparkten Pkw geworfen. Da das getroffene Auto sowie ein daneben geparkter, durch Farbspritzer ebenfalls beschädigter Pkw wegen ihrer DB-Logos eindeutig als Bahn-Eigentum zu erkennen waren, schließt die Polizei nicht aus, dass Stuttgart-21-Gegner hinter der Aktion stecken. Die Schadenhöhe ist noch unklar. Ende Juni hatte sich bereits vor Drexlers Büro ein Vorfall ereignet, als Gegner des Großprojekts die Baustellenzeitung der Bahn vor den Eingang warfen sowie an Wände und Fenster klebten. Im aktuellen Fall erbittet die Polizei unter Telefon 89 90-32 20 Hinweise von Zeugen.  vv "
123,"Stuttgarter Zeitung","irrelevant",2012,"Stuttgarter Zeitung 2012-06-30 Polizei reagiert mit spezieller Strategie Die Party bleibt wie ausgemacht in Backnang.' Die anonymen Veranstalter, die über die Internetplattform Facebook auf Samstag zum Feiern in den Backnanger Plattenwald (Rems-Murr-Kreis) eingeladen haben, sind offenbar wild entschlossen, ihr Vorhaben durchzuziehen - auch auf die Gefahr hin, etliche Jugendliche mit dem Gesetz in Konflikt zu bringen. Die Stadt Backnang hatte eine Zusammenkunft auf dem Areal mit einer Allgemeinverfügung bereits untersagt, nachdem mehr als 20 000 Partywillige ihr Kommen angekündigt hatten. Auch das wenige Kilometer entfernte Schwaikheim hat ein solches Verbot ausgesprochen, weil die Facebook-Gemeinde zwischenzeitlich die Felder am Rand der Gemeinde als Ausweichquartier propagiert hatte. Die Polizei indes warnt nicht nur davor, sich über das Aufenthalts-, Alkohol- und Musikverbot in den Sperrbezirken hinwegzusetzen, sondern empfiehlt dringend, auch möglichen Alternativveranstaltungen fernzubleiben. Die Polizei werde auch kurzfristig reagieren und neue Veranstaltungsorte im Rahmen einer sogenannten Eilzuständigkeit verbieten. Dies freilich nicht, wie man seitens der Polizeidirektion Waiblingen betont, um jungen Leuten das Feiern zu verderben. In dem konkreten Fall aber sei angesichts der zu erwartenden Menschenmenge das Risiko einer unkoordinierten Massenveranstaltung zu groß. Nach wie vor haben sich auf Facebook mehr als 20 000 Gäste zur 'Project-X-Party' im Plattenwald angemeldet. Eine Zahl, die laut Peter Hönle, dem stellvertretenden Leiter der Polizeidirektion Waiblingen, in Baden-Württemberg bisher noch nie zu erwarten war. Die Polizei hat sich darauf gut vorbereitet. Die Ordnungshüter stützen sich auf Erfahrungen der bayerischen Kollegen, die ein vergleichbares Event kürzlich im Landkreis Landsberg unterbanden. Statt der angekündigten 5000 Gäste kamen zum verabredeten Treffpunkt, einem Badesee, letztlich nur 500. Am Freitagmorgen hat Peter Hönle seine Führungskräfte und Vertreter der Kommunen in einer gemeinsamen Lagebesprechung über die Gesamteinsatzpläne informiert. Sein Appell: Man solle eine 'gespannte Gelassenheit' an den Tag legen. Das Ziel sei nicht, eine verbotene Party aufzulösen, sondern ihr Zustandekommen bereits zuvor zu verhindern. Schon auf den Anfahrtswegen will die Polizei die Botschaft deutlich machen, die auch bereits vor der heutigen Veranstaltung kommuniziert worden ist: Es lohnt sich nicht. Eigens erstellte Flyer mit Karten der Verbotszonen und Auflistungen möglicher Konsequenzen sollen verteilt werden. Die Bahn will Anzeigetafeln an den Bahnhöfen für Informationen über die abgesagte Facebook-Party reservieren. Nur eine Gruppe darf am Samstag im Sperrbezirk Plattenwald feiern. Die Backnanger Gartenfreunde, die ihr Jahresfest schon lange offiziell angemeldet haben, müssen es trotz der Ereignisse nicht absagen. Nach einem Gespräch mit dem Vorsitzenden des Vereins ist die Polizei zuversichtlich, die legalen Festbesucher erkennen zu können - der jüngste Teilnehmer soll mindestens 40 Jahre alt sein. "
150,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-12-12 Demonstration gegen explosionsartig steigende Mieten Steigende Mieten einerseits und ein geplanter Abbau der Mieterrechte andererseits bringen den Wohnungsmarkt nach Einschätzung des Mietervereins in eine gefährliche Schieflage wie lange nicht mehr. Nachdem die Proteste an der schwarz-gelben Regierung in Berlin bisher abprallen, will der Mieterverein den Protest in den kommenden Monaten mit konzertierter Unterstützung von Gewerkschaften, sozialen Trägern und Mieterinitiativen auf die Straße tragen. 'Wir planen eine große Demonstration im Februar oder März', kündigte der Vereinsvorsitzende Rolf Gaßmann am Dienstag an. Es werde die erste Demonstration nach mehr als 25 Jahren sein, zuletzt habe der Verein Mitte der 1980er-Jahre zu diesem Protestmittel gegriffen. 'Wir möchten den enormen Druck, der auf den Mietern lastet, jetzt öffentlich machen', so Gaßmann."
152,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150707eb770002l Leipziger Volkszeitung 7 Juli 2015 Legida und Pegida bündeln die Kräfte - 800 Teilnehmer bei ""Großdemonstration""; Lutz Bachmann wirbt für Bürgerbegehren / Sechs Gegenveranstaltungen mit 800 Demonstranten Von Andreas Tappert Das Bündnis ""Leipzig gegen die Islamisierung des Abendlandes"" (Legida) hat gestern zum ersten Mal gemeinsam in Leipzig mit dem Dresdner Bündnis ""Patriotische Europäer gegen die Islamisierung des Abendlandes"" (Pegida) demonstriert. Beobachter hatten diesen Schritt als Versuch interpretiert, die seit Monaten auf niedrigem Niveau stagnierenden Teilnehmerzahlen von Legida wieder in die Höhe zu treiben. Beim letzten Legida-Spaziergang am 5. Juni waren 400 Spaziergänger erschienen; beim Aufzug am 4. Mai 300. Für gestern hatten die Veranstalter angekündigt, ihre Kräfte zu bündeln und eine ""Großdemonstration"" mit 1000 bis 1500 Personen auf die Beine zu stellen. Tatsächlich gekommen waren nach Polizeiangaben 800 Teilnehmer. Sie versammelten sich unter der Überschrift ""Gemeinsam für Deutschland. Für Heimat, Frieden und den Erhalt der deutschen Kultur. Von dort zogen sie über den Goerdelerring und den Dittrichring zum Martin-Luther-Ring und wendeten in Höhe der Rudolphstraße, um wieder zum Richard-Wagner-Platz zurückzukehren. In Höhe der Thomaskirche wurden die Legida-Anhänger von einigen der rund 800 Gegendemonstranten mit Gemüse beworfen. Der aus Dresden angereiste Pegida-Organisator Lutz Bachmann erklärte auf dem Richard-Wagner-Platz, man wolle bei kommenden Landtagswahlen mit eigenen Kandidaten antreten und um Direktmandate ringen. Bachmann forderte erneut Sachsens Ausstieg aus dem Rundfunkstaatsvertrag. Wie berichtet, will Pegida für ein Bürgerbegehren 40 000 Unterschriften sammeln, damit sich der Landtag mit der Forderung befassen muss. Der Pegida-Chef moniert unter anderem fehlende Staatsferne. Gegen ihn wird jetzt wegen Körperverletzung ermittelt. Ein Mitarbeiter der Versammlungsbehörde wurde von Legida-Anhängern verbal bedroht. Aber auch bei einigen Demonstranten der Gegenseite war ein extremeres Verhalten zu beobachten. Lutz Bachmann wurde im Verlauf von einer Frau mit roter Farbe angegriffen und am Auge verletzt. Dennoch konnte der friedliche Verlauf durch die 900 eingesetzten Polizeibeamten weitestgehend gewährleistet werden. Auch während der Kundgebung wurden die Redner von Gegendemonstranten mit Trillerpfeifen und lauten Zwischenrufen gestört. In der Innenstadt fanden sechs Gegenveranstaltungen statt; eine Spontandemonstration wurde ebenfalls noch angezeigt. Das Bündnis ""Willkommen in Leipzig - eine weltoffene Stadt der Vielfalt"" auf dem Nikolaikirchhof hatte auf die vermehrten Übergriffe auf Asylunterkünfte hingewiesen. In der nächsten Woche will Pegida wieder in Dresden auf die Straße gehen, am 20. Juli in Chemnitz, dann wieder in Dresden. In vier Wochen werde man wieder in Leipzig demonstrieren, wurde angekündigt. Die Gegendemonstranten neben der Legida-Kundgebung zählten nach Schätzungen rund 800 Anhänger. Lutz Bachmann in Flip-Flops auf Sommertour in Leipzig."
154,"Stuttgarter Zeitung","relevant",2013,"Stuttgarter Zeitung 2013-01-14 Polizei unterbindet rechte Mahnwache; Göppingen Die Umtriebe einer kleinen Gruppe rechtsextremer Aktivisten gehen im Kreis Göppingen auch im neuen Jahr weiter. Nachdem bereits in den ersten Januartagen in etlichen Kommunen Plakate mit Hetzparolen der sogenannten Unsterblichen illegal geklebt worden waren, versuchten die selbst ernannten Autonomen Nationalisten, wie dies bereits im Vorjahr geschehen war, den Göppinger Nachtnarrensprung für ihre Zwecke zu missbrauchen. Kurzfristig hatte um die Mittagszeit einer der Rädelsführer der Gruppe für den gleichen Abend eine Mahnwache auf dem Marktplatz unter dem Titel 'Freiheit für alle Nationalisten' bei der Polizei angemeldet. Weil ein Gesinnungsgenosse in Österreich zu einer langjährigen Freiheitsstrafe verurteilt worden war, habe man die Versammlung spontan initiiert, hieß es in der Begründung für die Eile. Allerdings ergaben die behördlichen Ermittlungen, dass die Verurteilung des Neonazis Gottfried Küssel in Wien bereits am Donnerstag erfolgt war und somit die rechtlichen Voraussetzungen für eine Spontandemonstration nicht gegeben waren. Durch die Göppinger Stadtverwaltung wurde eine Verbotsverfügung ausgesprochen, der die etwa 30 Demonstranten, die sich gegen Abend am Bahnhof der Hohenstaufenstadt Göppingen einfanden, dann auch nachkamen. Sie fuhren daraufhin nach Geislingen, wo sie ebenfalls versuchten, ihre Propagandaveranstaltung durchzuziehen, was jedoch durch das rasche Eingreifen der Polizei unterbunden wurde."
