"id","newspaper","labels","year","excerpt"
86,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-09-21 Bürger gehen auf die Straße Auf die Menschen, die sich gestern Mittag an der Autobahnauffahrt Ludwigsburg-Süd zur Protestkundgebung versammelt hatten, treffe das Wort Demonstranten nicht zu, hat der Ludwigsburger Stadtrat Reinhold Noz erklärt. Vielmehr handle es sich um verzweifelte Bürger, die seit 40 Jahren auf einen besseren Lärmschutz warteten. Der groß angekündigte Protestzug hatte allerdings wenig Resonanz: Der Ludwigsburger CDU-Stadtrat schätzte die Zahl derer, die dem Aufruf der Aktionsgemeinschaft zur Reduzierung der Lärmbelästigung durch die A 81 gefolgt waren, auf knapp 1000 Personen. Die Polizei sprach von 500 Teilnehmern. Der Protest des Bündnisses, das vor allem aus einer Initiative von Kommunalpolitikern der CDU und der Freien Wähler hervorging, richtet sich gegen Pläne des Bundes, den Verkehr auf der A 81 zwischen Ludwigsburg und Asperg zeitweise auf vier Spuren zu verteilen. Dazu soll keine weitere Fahrbahn gebaut, sondern in Spitzenzeiten die Standspur freigegeben werden. Darum will die Aktionsgemeinschaft einen echten Ausbau der A 81 - und ""einen umfassenden Lärmschutz"". Gestern nun waren Bürger aus Asperg, Freiberg, Möglingen sowie den westlichen Stadtteilen Ludwigsburgs aufmarschiert. Die Polizei hatte die Auffahrt in Richtung Heilbronn von 11 bis 13 Uhr gesperrt. Der ursprüngliche Plan, die Demonstration auf die A 81 selbst auszudehnen, war nicht genehmigt worden. Zu Behinderungen kam es laut der Polizei nicht."
91,"Leipziger Volkszeitung","relevant",2015,"""Haben ein deutliches Zeichen gesetzt""; Bürgermeister aus dem Kreis bei Anti-Legida-Demo dabei Markkleeberg . Gesicht zeigen, Wohnen in der Zukunft, Zweckehe: Das Wichtigste aus dem Landkreis Leipzig. No-Legida : An den Demonstrationen gegen die Legida-Bewegung am Montagabend in Leipzig haben sich Abordnungen fast aller Städte und Gemeinden des Landkreises Leipzig beteiligt. Viele hielten auch ihre Ortsschilder hoch, wie etwa die Bürgermeister von Zwenkau, Neukieritzsch, Machern, Colditz, Grimma, Thallwitz, Bennewitz, Groitzsch und Großpösna. Demonstriert worden sei nicht gegen etwas, sondern für ein weltoffenes und vielfältiges Leipzig, meinte der Neukieritzscher Bürgermeister Henry Graichen. ""Wir haben ein deutliches Zeichen gesetzt."""
136,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-23 Aluschmelze Bruch insolvent - Herztod am Steuer - Demonstration gegen Polizei Aluschmelze Bruch insolvent  ASPERG (mk). Die Aluschmelze Bruch in Asperg (Kreis Ludwigsburg) steht vor einer ungewissen Zukunft. Während der Bergung des Wagens und des Toten staute sich der Verkehr auf der B 313 auf mehr als zwei Kilometern. Demonstration gegen Polizei  KIRCHHEIM (uls). Das ""offene antifaschistische Bündnis Kirchheim"" (Kreis Esslingen) hat am Samstag mit 120 meist jungen Menschen unter dem Motto ""gegen rassistische Polizeigewalt und -willkür"" gegen einen Polizei-Einsatz protestiert. Die friedliche Demonstration wandte sich gegen einen Vorfall am 25. Dezember 2008. Nach Darstellung der Polizei hatte damals ein 19-Jähriger mit dem Wagen seines Vaters betrunken einen Unfall verursacht und war geflüchtet."
155,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150919eb9j0000z Leipziger Volkszeitung 19 September 2015 Flaschenwurf auf Flüchtlingsbus; Rechtsextreme Pöbeleien vor Heim in Bischofswerda Von nils bastek Dresden. Bereits bei Ankunft der ersten Flüchtlinge in der Nacht zuvor war das so gewesen. Gestern hatten sich mehr als 50 Menschen vor der Halle versammelt, die später auf bis zu 100 anwuchsen. Nach Aufrufen in sozialen Netzwerken hatte eine rechte Initiative kurzfristig einen Protestmarsch durch benachbarte Straßen angemeldet. Nach einem kurzen Marsch stoppten die Teilnehmer vorm Heim. Einige versperrten vorübergehend den Zufahrtsbereich, sagte ein Polizeisprecher. In der Nacht zuvor hatten 50 bis 70 Menschen pöbelnd gegen den Flüchtlingseinzug protestiert. Rund 30 versuchten, die Zufahrt zur Halle zu versperren, wurden von Beamten allerdings abgedrängt."
216,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-01-21 Proteste gegen Stuttgarter Durchfahrverbot für Laster Das Bundesumweltamt hat gestern seinen Jahresbericht vorgelegt - mit traurigem Ergebnis aus Stuttgarter Sicht: Der Großraum Stuttgart bleibe ""Deutschlands Problemzone"" in Sachen Feinstaub - nirgendwo im Bundesgebiet sei der Grenzwert 2009 so oft überschritten worden wie in Stuttgart, Ludwigsburg und Reutlingen. Nicht nur deshalb muss das Regierungspräsidium Stuttgart (RP) handeln - der öffentliche Druck und vor allem ein Gerichtsurteil haben die Stuttgarter Behörde bewogen, zum 1. März 2010 das Lkw-Durchfahrverbot wieder in Stuttgart einzuführen; nur die B 10 bleibt davon ausgenommen. Gegen die Pläne aus dem RP machen die Bürgermeister der Gemeinden im Kreis Esslingen und im Rems-Murr-Kreis mobil. Bei der Region gingen zuletzt mehrere Protestbriefe ein - der Verband solle sich für eine regionale Gesamtkonzeption einsetzen, schrieb zum Beispiel Plochingens Bürgermeister Frank Buß. Altbach, Deizisau, Lichtenwald, Reichenbach und Plochingen werden heute zudem in einer Pressekonferenz ihre Ablehnung deutlich machen."
220,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-06-29 10 000 Gegner setzen ein Zeichen; Stuttgart 21 Gestern morgen hatte sich der 15 391. Parkschützer auf der Internetseite der Bürgerinitiative registriert, die sich gegen die Fällung der alten Bäume im Schlossgarten ausspricht. Weil sich der Bürger auch bereit erklärt hat, Teil eines ""10 000-stehen-zu-ihrem-Park-Zeichen"" zu sein, hat die Initiative die nötige Mindestanzahl an Teilnehmern nun zusammen. Das Zeichen soll laut Mitteilung des Pressesprechers Matthias von Herrmann am Samstag, dem 10. Juli, um 13.30 Uhr - also vor dem großen Protestfestival ""Gemeinsam Stuttgart 21 stoppen"" - gesetzt werden. Vier große Sternmärsche durch die gesamte Innenstadt sind davor geplant. ""Bereits 10 000 Parkschützer wollen sich aktiv am Widerstand gegen die Zerstörung des Mittleren Schlossgartens beteiligen. Das ist ein deutliches Zeichen der Bevölkerung an Politik und Bahn AG"", sagt Klaus Gebhard, der Gründer der Initiative. Beim musikalischen Protestfestival sprechen unter anderem der Schauspieler Walter Sittler, der Bundestagsabgeordnete Winfried Hermann und der Krimiautor Wolfgang Schorlau. jon"
223,"Leipziger Volkszeitung","relevant",2015,"Legida-Gegner sagen Proteste ab Leipzig/Dresden. Vorm gestrigen ""Abendspaziergang"" von rund 1000 Anhängern der rechtspopulistischen Bewegung ""Leipzig gegen die Islamisierung des Abendlandes"" (Legida) in der Leipziger City haben Deutscher Gewerkschaftsbund (DBG), Kirchen und Erich-Zeigner-Haus-Verein ihre Protestveranstaltungen abgesagt. ""Zehntausende haben auf Demonstrationen und Kundgebungen im Januar und Februar unmissverständlich zum Ausdruck gebracht, dass sie die Vielfalt des städtischen Lebens befürworten und allen Versuchen entgegentreten, durch Hass und Ausgrenzung das Zusammenleben zu vergiften"", hieß es in einer Erklärung. Nun würden verstärkt Veranstaltungen zur politischen Bildung angeboten. Dennoch protestierten 1000 Menschen gegen den Aufzug der Islam-Kritiker. Einige Vermummte lieferten sich mit Legida-Sympathisanten eine Schlägerei. Am Abend standen sich Gegner und Unterstützer eines Flüchtlingscamps gegenüber. ""Räumen"", skandierten die Gegner, die zumeist von der Pegida-Kundgebung gekommen waren. Die Polizei trennte die Lager."
245,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150619eb6j0006v Leipziger Volkszeitung 19 Juni 2015 Legida-Demo: Eilenburg hält bunt dagegen; Aktionsnetzwerk und Grüne unterstützen lokale Proteste Eilenburg. Das islamkritische Bündnis Legida dehnt seinen Aktionsradius auf das Umland der Großstadt Leipzig aus und will am Montag einen ersten Aufmarsch in Eilenburg organisieren. Zuletzt hatten die Anhänger der Bewegung ""Leipziger gegen die Islamisierung des Abendlandes"" am Montag in Leipzig demonstriert - statt der avisierten 1000 kamen rund 400. Im Umland hofft Legida offenbar auf einen Neuanfang. Für die Eilenburger Veranstaltung hat Gida Regional die Organisationsfäden in der Hand. ""Die beantragte Versammlung unter freiem Himmel am 22. Juni in der Zeit von 18.30 Uhr bis 21.30 Uhr in Eilenburg wurde durch die Versammlungsbehörde genehmigt"", teilte Sven Keyselt, Amtsleiter im Ordnungsamt des Landkreises Nordsachsen, auf Anfrage mit. Bestandteil sei eine Kundgebung auf dem Markt und ein sich anschließender Spaziergang. Eilenburg nimmt diesen Fakt nicht kommentarlos hin. Für den selben Zeitraum wurde, so das Landratsamt, eine Versammlung auf dem Kornmarkt unter dem Motto ""Eilenburg bleibt bunt"" angemeldet. Ziel sei es, zu verdeutlichen, dass es in Eilenburg friedliebende, offene und tolerante Menschen gibt. ""Hier laufen aktuell noch entsprechende Abstimmungen"", so Keyselt. Das Aktionsnetzwerk Leipzig No Legida, das mittlerweile von einer ""rechtslastigen Initiative Legida"" spricht, hat angekündigt, in Eilenburg die lokalen Proteste zu unterstützen. Ebenfalls am Montag setzt der Landesvorsitzende der Grünen, Jürgen Kasek, seine am 5. Juni gestartete Anti-Rassismus-Tour in Eilenburg fort."
259,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-05-19 Helikopterdemo gegen Windrad Von Martin Willy  Montag kurz vor 18 Uhr auf der Ingersheimer Anhöhe beim Husarenhof: rund 200 Kinder, Frauen und Männer stehen auf den Feldern und warten auf einen Hubschrauber. Er soll die Höhe der dort geplanten Windkraftanlage demonstrieren. Die Aktion haben die Gegner des Projekts organisiert. Der Schornstein des nahe gelegenen Marbacher Kraftwerks hingegen ist gut zu sehen, ragt er doch weit aus dem Neckartal empor. ""Der ist 80 Meter hoch"", sagt einer der Demonstranten. ""Und etwa die Hälfte davon sieht man."" Es gibt keinen Bezugspunkt. ""Der Mast fehlt"", sagt selbst Walter Müller, der Sprecher der Bürgerinitiative Gegenwind Husarenhof, die das Vorhaben ablehnt. Mit der Aktion ist Müller aber zufrieden angesichts der Teilnehmerzahl. Bis zur Radnabe soll das Windrad einmal 138 Meter messen, mit Rotor sogar 179. Die Helikopterdemonstration zeigte auch, dass die Auseinandersetzung in Ingersheim um den Bau der Windkraftanlage immer erbitterter geführt wird. Nicht nur Gegner waren gekommen. Läuft alles normal, gibt das Landratsamt innerhalb von drei Monaten seine Entscheidung bekannt. Unterdessen bereiten die Gegner eine Petition vor, mit der nach einer möglichen Bewilligung der Bau der Anlage noch verhindert werden soll. Die Computeranimation der Windradbefürworter zeigt die Dimension der Anlage."
260,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-28 ""Eine Einigung ist sehr wahrscheinlich""; Bundesweite Warnstreiks der Länderbeschäftigten vor dem erhofften Tarifabschluss  an. Dennoch folgten  gestern   im Bundesgebiet noch einmal viele Tausend Länderbeschäftigte dem Streikaufruf der Gewerkschaften. Von Matthias Schiermeyer  Bis zu 10 000 Beschäftigte des Landes Baden-Württemberg haben gestern Mittag nach Gewerkschaftsangaben an einer Kundgebung in der Stuttgarter Innenstadt teilgenommen, um für höhere Einkommen zu demonstrieren. 4000 von ihnen waren zudem in einen ganztägigen Warnstreik getreten. Beim Protestieren wurden sie von mehreren Tausend Beamten unterstützt. Bundesweit waren bis zu 40 000 Länderbeschäftigte auf der Straße. Möglicherweise war es die letzte große Warnstreikwelle, weil die Chancen für einen Friedensschluss heute in Potsdam gut sind. Achim Meerkamp, der neben dem Vorsitzenden Frank Bsirske wichtigste Verdi-Unterhändler, sagte der Stuttgarter Zeitung, er halte eine Einigung für ""sehr wahrscheinlich""."
268,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150810eb8a0004q Leipziger Volkszeitung 10 August 2015 Kleingärtner gegen Gülle-Aktion Borna. Der Regionalverband der Kleingärtner hat gegen das Ausbringen von Gülle und Klärschlamm auf Felder rund um Borna protestiert. Wie Geschäftsführer Frank Neumann mitteilte, würden zwar keine Zweifel an dem Einsatz in der Landwirtschaft bestehen."
